id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
585387,0.696969241,-5.278430361,0.056789735,0.257798244,0.210622256,0.0243,0.484057464,227876.7384,0.5284
585388,0.782639094,-6.372649484,0.0235,0.077884145,0.15591757,0.334099111,0.812418628,315821.4247,0.966866667
585389,0.465874382,-1.357,0.098947409,5.36e-06,0.075973996,0.153545113,0.486786559,174068.0096,0.556066667
585390,0.539488491,-6.393851731,0.079179975,0.335510392,0.261220871,0.228723013,0.978,251529.3872,0.2812
585391,0.76939616,-23.11142833,0.035143553,0.463839391,0.152440894,0.183629886,0.296687605,177801.2866,0.1276
585392,0.393969058,-12.53347589,0.046163409,0.527895219,1.07e-06,0.0243,0.245827618,241059.4553,0.7916
585393,0.424524802,-1.357,0.123832382,5.36e-06,0.476066347,0.056777409,0.622256379,332744.2372,0.653333333
585394,0.917321432,-9.242450361,0.137739407,0.124854451,1.07e-06,0.082725091,0.978,122666.5854,0.5948
585395,0.532153619,-4.065983722,0.120851431,0.394399918,1.07e-06,0.043003944,0.502820289,156685.3281,0.814666667
585396,0.745840612,-12.39245282,0.067011649,0.065797195,0.236430113,0.339539045,0.653712644,239698.3161,0.1548
585397,0.652647783,-10.60693242,0.07866618,0.122915317,0.122927381,0.096384307,0.978,336901.4328,0.590933333
585398,0.975,-1.357,0.148733924,5.36e-06,0.354770932,0.165895001,0.660849491,210890.2988,0.5542
585399,0.673794304,-7.196508354,0.024072054,5.36e-06,0.087869059,0.071626779,0.33852582,260432.9848,0.906133333
585400,0.506439163,-9.887917357,0.0235,0.164527998,0.041480357,0.19354536,0.588979889,253568.0947,0.738466667
585401,0.73893709,-13.41143814,0.184977463,0.155855603,0.283085452,0.233900317,0.0256,237512.6021,0.657466667
585402,0.328929527,-1.357,0.095921298,0.245045817,1.07e-06,0.0243,0.267817489,63973.0,0.991866667
585403,0.739245478,-7.173057464,0.0235,0.417738894,0.124327588,0.071473806,0.828656109,165885.1772,0.5026
585404,0.569241064,-14.17552939,0.044448677,0.252723847,0.185846897,0.157627839,0.543004356,343526.1358,0.118466667
585405,0.724869931,-11.74953666,0.0235,0.539090571,0.496718892,0.102560219,0.724593974,257956.2892,0.078333333
585406,0.38849908,-12.64170747,0.071695357,0.191033204,0.078626248,0.225235836,0.574913289,302797.2767,0.362666667
585407,0.620660654,-6.371684105,0.098805148,5.36e-06,1.07e-06,0.0243,0.372319821,261632.4625,0.658066667
585408,0.485048504,-7.252000606,0.050395558,0.442869289,0.170720624,0.372237318,0.485529524,264118.8045,0.341533333
585409,0.726641564,-9.782977779,0.073899896,0.306922177,1.07e-06,0.306720557,0.694056169,261903.4889,0.068143333
585410,0.632988008,-6.785516161,0.0235,5.36e-06,0.267840125,0.397081199,0.857694386,108421.705,0.4358
585411,0.426517315,-1.357,0.104988322,0.995,0.066465869,0.446669837,0.552918757,283978.4108,0.822
585412,0.711327103,-17.81378932,0.102579366,0.278021161,0.188739805,0.0243,0.753780247,153864.0617,0.3064
585413,0.853238544,-3.983423114,0.079539511,0.185323325,0.372263205,0.390187138,0.473679414,145760.1311,0.590533333
585414,0.686043074,-9.934151803,0.0235,0.079678644,0.384499547,0.306500447,0.293610725,306618.5155,0.338066667
585415,0.579839735,-8.792641129,0.0235,0.097608696,1.07e-06,0.136947009,0.50234419,278818.9015,0.414466667
585416,0.975,-7.744420802,0.050549023,0.140845493,1.07e-06,0.0243,0.773767981,208043.91985,0.724666667
585417,0.749317304,-4.049554928,0.07184935,0.995,1.07e-06,0.0243,0.0256,136486.8586,0.637133333
585418,0.427844753,-8.619227879,0.195897857,0.623923471,0.458825607,0.159830961,0.788183502,271615.9132,0.173466667
585419,0.774898452,-6.063963322,0.0235,5.36e-06,0.122727135,0.077549032,0.339748659,141084.8116,0.4586
585420,0.43861925,-6.277519148,0.080578725,5.36e-06,0.074201829,0.096098707,0.939484727,268091.0142,0.408866667
585421,0.492599863,-11.13343466,0.0235,0.681912982,0.160844208,0.19076884,0.327898152,337949.5056,0.020866667
585422,0.406908116,-7.744771535,0.182969367,0.111869053,1.07e-06,0.403635498,0.622742913,211427.0747,0.330866667
585423,0.555847668,-13.59253419,0.133907441,0.381775894,0.156909652,0.157034721,0.781526583,315871.3726,0.039266667
585424,0.546762052,-6.069797953,0.041680055,0.483411455,0.311315603,0.222975982,0.693418462,152472.3688,0.407066667
585425,0.572023016,-7.722964367,0.0235,0.279859026,0.258870996,0.097777267,0.437977264,280890.0572,0.6848
585426,0.593190891,-12.40247746,0.156319923,0.223927696,0.186845128,0.232579071,0.715180344,302051.2578,0.3294
585427,0.578943487,-15.81364619,0.063628814,0.479985218,0.37300023,0.206055477,0.686612791,141449.637,0.064133333
585428,0.593899043,-8.906180714,0.052557708,0.069452681,0.079518054,0.408965462,0.356501108,250823.8982,0.549866667
585429,0.471887668,-2.591384603,0.070970404,5.36e-06,0.043570983,0.0243,0.681498805,256968.0095,0.926666667
585430,0.827232986,-9.887713475,0.0235,0.447821455,1.07e-06,0.136624277,0.692412635,135923.8222,0.0024
585431,0.846138915,-5.072522758,0.108132653,5.36e-06,0.564885239,0.317519576,0.361255908,203942.6679,0.896466667
585432,0.70851705,-1.357,0.083053302,0.251798954,0.005814889,0.190826352,0.0256,227856.9132,0.516466667
585433,0.476913726,-18.75106049,0.172965461,5.36e-06,1.07e-06,0.415859247,0.293668308,162770.6887,0.730466667
585434,0.377521227,-7.824646244,0.088819371,0.504076542,1.07e-06,0.0243,0.72418107,165789.2155,0.320466667
585435,0.859453697,-12.00671245,0.130337585,0.404734986,1.07e-06,0.298539644,0.592398911,271885.8141,0.0126
585436,0.562025343,-11.87845191,0.041916802,0.145546044,0.155979022,0.16806831,0.543158627,242983.2493,0.896933333
585437,0.724972066,-12.07222345,0.069454866,0.337817193,0.286340793,0.289936847,0.756050588,182473.4333,0.074133333
585438,0.461547302,-2.244497138,0.0235,0.063327239,0.106476752,0.181627228,0.824093118,213613.0904,0.735
585439,0.795958898,-12.40709873,0.148884681,0.412065806,1.07e-06,0.304814086,0.620765296,278957.2157,0.035866667
585440,0.356476107,-1.357,0.037027425,5.36e-06,1.07e-06,0.395415249,0.616844394,285061.6209,0.7148
585441,0.745970636,-14.68180274,0.163515438,5.36e-06,1.07e-06,0.114094645,0.586630611,248592.8903,0.781666667
585442,0.616955925,-12.66344327,0.124437051,0.067027623,0.062411439,0.228723013,0.0256,173909.712,0.8278
585443,0.530930573,-13.07720753,0.059841803,0.079510353,0.265973603,0.039728652,0.978,242533.8768,0.788466667
585444,0.619655941,-6.918970571,0.111489002,0.264982173,0.124723312,0.0243,0.633511272,236471.7603,0.720466667
585445,0.567597486,-11.13237939,0.081879063,5.36e-06,1.07e-06,0.33492705,0.490527346,273310.1698,0.757866667
585446,0.598971589,-9.953894408,0.139869009,0.455058014,0.057788429,0.156027079,0.651775625,303341.9072,0.001133333
585447,0.743422135,-4.955238524,0.086263194,0.357315895,1.07e-06,0.0243,0.898557743,122534.9977,0.814333333
585448,0.561152958,-8.351461013,0.039920607,0.16145238,0.085239242,0.154933058,0.352593272,220660.5528,0.712866667
585449,0.410079346,-2.769882672,0.076955294,0.131159321,0.089947126,0.358714193,0.0256,228883.3427,0.895066667
585450,0.79453847,-9.835642641,0.033925507,0.246870046,0.066356057,0.125522339,0.622782063,331399.0495,0.141666667
585451,0.539381605,-5.902407982,0.0235,0.173849804,1.07e-06,0.151604379,0.788550407,303725.3108,0.511866667
585452,0.880119073,-6.411430498,0.0235,0.539492452,0.186520771,0.227040759,0.413428265,241738.3164,0.284466667
585453,0.454039063,-8.749447854,0.093794455,0.083699752,0.012967881,0.247855087,0.567136537,282539.9397,0.642466667
585454,0.640149546,-12.97478723,0.170137236,0.701516182,1.07e-06,0.241514441,0.738606597,138961.9511,0.067266667
585455,0.754834102,-7.691636697,0.097597674,0.235588177,0.098714085,0.438518215,0.733878379,227515.4815,0.074
585456,0.766860095,-1.357,0.154599071,0.749285971,0.043715578,0.181569423,0.0256,227827.8779,0.927133333
585457,0.603430449,-11.89847302,0.089801055,0.076384498,0.168856169,0.244498368,0.978,161388.8721,0.687933333
585458,0.632999376,-7.356748394,0.081695479,0.681159383,0.095949053,0.235897115,0.476055414,131850.8927,0.078133333
585459,0.975,-3.992994114,0.038990532,5.36e-06,0.241623516,0.193358537,0.359877423,230910.9594,0.857133333
585460,0.424833421,-5.859520891,0.0235,0.139967805,0.064497187,0.437940474,0.0256,315880.5944,0.788666667
585461,0.624429456,-10.64134803,0.0235,0.270900006,0.372226268,0.370133503,0.291760242,302324.6716,0.393133333
585462,0.592525998,-6.884868331,0.0235,0.193344351,1.07e-06,0.295983204,0.717664078,177857.7241,0.494533333
585463,0.791583452,-19.06838362,0.0235,0.295907435,0.064767056,0.442260982,0.364544202,243428.6727,0.4174
585464,0.452465436,-5.675417517,0.060526594,5.36e-06,0.256967349,0.091270071,0.167730285,333967.043,0.9566
585465,0.817385644,-8.754304101,0.090742735,0.649932536,0.012998942,0.0243,0.397775465,278468.0061,0.324533333
585466,0.452340778,-6.628565193,0.069042182,0.424620741,0.138532995,0.0243,0.458905483,296811.7269,0.818333333
585467,0.673858312,-8.099695889,0.0235,0.444979757,1.07e-06,0.137840208,0.664847004,214629.2642,0.049333333
585468,0.764262659,-7.882216698,0.064555978,0.392588986,0.078968146,0.165924193,0.283589387,170887.8982,0.634866667
585469,0.651616473,-1.357,0.040869749,0.635866293,1.07e-06,0.328854915,0.531542187,279435.3769,0.568866667
585470,0.510011672,-9.654829961,0.0235,0.42471203,0.09337961,0.051627608,0.483980881,167429.5454,0.711266667
585471,0.858010442,-9.857296409,0.0235,0.373540905,0.126596139,0.11802955,0.62436781,208886.9615,0.031933333
585472,0.594983757,-10.93337064,0.063790458,5.36e-06,1.07e-06,0.038208965,0.457051283,238901.0645,0.649066667
585473,0.636459543,-10.17586661,0.051350212,0.063911672,0.249834862,0.0243,0.764795945,186473.1411,0.534133333
585474,0.738994239,-1.357,0.031825412,0.191467937,1.07e-06,0.0243,0.594030269,283743.6672,0.3698
585475,0.975,-4.090900007,0.14203989,0.294984129,0.366086755,0.291525891,0.455743097,251082.3135,0.895333333
585476,0.382712124,-4.595230658,0.069648463,5.36e-06,0.323768643,0.0243,0.548629834,173250.6827,0.842133333
585477,0.551485399,-8.342377366,0.149818996,0.205883402,0.101125679,0.328988287,0.352039865,334916.7444,0.405866667
585478,0.555725644,-9.890126581,0.077374749,0.332323441,1.07e-06,0.0243,0.634774523,163323.6514,0.590933333
585479,0.426907247,-1.357,0.0235,0.307820273,0.105949262,0.286665137,0.342514446,258944.0189,0.616466667
585480,0.705340379,-1.357,0.108972145,0.165532841,0.068661421,0.133314163,0.296080491,288967.8354,0.722266667
585481,0.682513942,-1.357,0.142216845,0.441871805,0.098236498,0.024946797,0.493707992,321835.8279,0.849333333
585482,0.438975519,-14.77376754,0.038702476,0.170821438,1.07e-06,0.386921176,0.371682164,206025.7939,0.457866667
585483,0.612857165,-1.357,0.078103149,0.498480526,1.07e-06,0.348077432,0.978,141368.4812,0.5288
585484,0.453677857,-13.16441063,0.091755646,0.086777371,0.056221438,0.0243,0.567237545,162683.2972,0.684466667
585485,0.571653127,-7.914187045,0.153821261,0.018031453,1.07e-06,0.277788627,0.583954677,228266.6438,0.746066667
585486,0.704315548,-12.29002397,0.202895444,0.262426897,0.448701082,0.236633069,0.572959282,296043.3385,0.568866667
585487,0.284869331,-13.63864425,0.108628801,0.170145228,0.097668877,0.0243,0.569090022,266430.5808,0.963066667
585488,0.975,-8.246500392,0.0235,0.476797018,0.263592139,0.05415506,0.532274103,284434.9102,0.715133333
585489,0.776514621,-8.828781777,0.08750189,0.245911696,0.064955945,0.079774788,0.66706211,283090.2027,0.378733333
585490,0.769043247,-7.452919794,0.0235,0.15261751,0.001876318,0.307898096,0.959141343,217088.5355,0.161466667
585491,0.638249652,-9.901638835,0.0235,0.347510132,0.105326932,0.238155951,0.469952098,154972.4171,0.091466667
585492,0.509524972,-4.011249592,0.11086432,0.457791126,1.07e-06,0.128432307,0.341779282,134437.9649,0.636266667
585493,0.527797762,-1.357,0.0235,5.36e-06,0.094426139,0.082956339,0.869241543,230097.1704,0.874
585494,0.839063387,-16.16556197,0.111667805,0.907203145,1.07e-06,0.235060692,0.718675513,273472.3364,0.072266667
585495,0.773988322,-7.908546151,0.0235,0.209022215,0.012027581,0.126634667,0.484710583,178949.0274,0.4158
585496,0.741615762,-7.596690377,0.0235,5.36e-06,0.122359206,0.207909026,0.734631754,260113.2838,0.6168
585497,0.506843758,-9.514518038,0.056657989,0.24754046,1.07e-06,0.0243,0.320093127,296936.7146,0.936266667
585498,0.63924969,-12.02091067,0.122299731,0.392410941,0.23721327,0.234873013,0.592705955,257828.9162,0.064333333
585499,0.858965091,-8.290536696,0.208908576,0.069251838,0.302404265,0.406038194,0.404812096,228233.7903,0.8804
585500,0.769043142,-8.858006754,0.098964172,0.120888007,0.017620075,0.0243,0.835631171,305439.8069,0.523466667
585501,0.752816821,-5.353950361,0.042370892,5.36e-06,1.07e-06,0.085908534,0.0256,182931.7935,0.976133333
585502,0.651113565,-6.240715756,0.086764781,0.337932481,0.287862577,0.132566569,0.978,141515.0288,0.2894
585503,0.496697994,-9.771986614,0.0235,0.364500709,0.176875199,0.29761214,0.62002764,139360.9394,0.139533333
585504,0.66752702,-3.611171462,0.0235,0.362679367,1.07e-06,0.306525014,0.665942757,182392.9269,0.5724
585505,0.784586454,-15.52797871,0.072717103,0.092955907,0.150145646,0.164077224,0.978,220768.6135,0.3576
585506,0.496597674,-3.897557006,0.0235,0.232614578,0.173375319,0.195800197,0.778612662,232035.0881,0.7572
585507,0.324513641,-13.62418358,0.057975361,0.098031125,0.158827473,0.093248669,0.471740333,280058.8158,0.473133333
585508,0.631066547,-11.17683051,0.070433318,0.154564373,0.069972005,0.302921187,0.690973593,266844.4539,0.2898
585509,0.461888505,-8.826411403,0.0235,5.36e-06,0.098953172,0.243777474,0.457939653,166928.8889,0.824266667
585510,0.645855972,-8.196694768,0.027622531,0.145986141,0.190785987,0.098247967,0.848386607,135946.2038,0.2784
585511,0.381798156,-3.571485644,0.109980847,0.443976518,1.07e-06,0.159968772,0.978,231879.9246,0.734666667
585512,0.646635996,-9.867187743,0.098586683,0.079444042,1.07e-06,0.069579691,0.368822254,214621.9571,0.5148
585513,0.653934662,-10.1775012,0.150637739,0.043433258,0.453871684,0.0243,0.53481581,251693.6959,0.710466667
585514,0.583392304,-12.05659146,0.0235,0.070511748,0.033196689,0.222044986,0.327767408,309539.1613,0.564666667
585515,0.651325631,-8.912732461,0.095322453,5.36e-06,0.341144926,0.073588239,0.620039313,246022.6484,0.607733333
585516,0.770860759,-6.085013119,0.077156671,0.217415617,0.078665229,0.086968827,0.569681011,277634.1648,0.501866667
585517,0.539500965,-5.843292486,0.0235,0.207744802,1.07e-06,0.372493274,0.707912576,307867.4458,0.3684
585518,0.731145631,-15.9794597,0.178921115,0.194890827,0.142540968,0.152377912,0.261881279,240186.2854,0.222466667
585519,0.793364221,-9.002857317,0.04335971,0.305955956,1.07e-06,0.174967262,0.455601717,276958.5996,0.068666667
585520,0.792279081,-10.83785669,0.11805738,0.223750762,0.077680469,0.274907855,0.934114747,299982.6593,0.2416
585521,0.559315944,-6.672333334,0.132729501,0.995,1.07e-06,0.115829627,0.786573979,181726.3809,0.4472
585522,0.743908017,-15.93687685,0.090930935,5.36e-06,1.07e-06,0.0243,0.290060819,138963.3283,0.894666667
585523,0.567706592,-15.29787409,0.067138631,5.36e-06,1.07e-06,0.301024492,0.710329414,270027.8125,0.754866667
585524,0.786528467,-15.98239614,0.076519972,0.482670884,0.05146875,0.096248508,0.2485803,180225.3201,0.243933333
585525,0.605979878,-4.884687012,0.108591291,0.182511668,0.146907415,0.240733314,0.978,281937.0228,0.252266667
585526,0.539663888,-11.78386883,0.165845161,0.277906147,0.236567165,0.0243,0.343946222,63973.0,0.275066667
585527,0.822658288,-8.964269562,0.0235,0.518934796,0.07974442,0.238718598,0.59101089,176488.9015,0.142266667
585528,0.377719564,-15.08864126,0.172939253,5.36e-06,0.13367456,0.158093755,0.0256,332065.3209,0.6758
585529,0.503870224,-5.687635555,0.0235,0.514918779,1.07e-06,0.171457006,0.354925007,296839.8809,0.444066667
585530,0.967425019,-3.872066315,0.027655991,0.171519408,0.066885624,0.172570402,0.407785758,266868.9922,0.326866667
585531,0.705982,-1.357,0.03646446,0.437633453,1.07e-06,0.0243,0.853137556,175021.5987,0.739466667
585532,0.488955979,-6.332478496,0.0235,0.291889062,0.128855666,0.261226892,0.488095414,281160.7397,0.451466667
585533,0.422329929,-14.67292863,0.057773964,0.245763772,0.069842967,0.247560788,0.719254114,332486.5838,0.245466667
585534,0.975,-11.86089989,0.128833863,0.19563954,0.039463418,0.058371831,0.646089376,104465.1435,0.926133333
585535,0.814262278,-2.967190534,0.109971393,5.36e-06,0.234844352,0.065237035,0.903200987,342751.7962,0.680133333
585536,0.553335273,-8.451499483,0.0235,0.144469154,1.07e-06,0.072499342,0.698035585,206799.2977,0.839133333
585537,0.384731843,-3.574633972,0.0235,0.596849216,0.111430082,0.061628328,0.495626666,357054.0301,0.428466667
585538,0.835011202,-1.357,0.0235,0.185770462,0.026034293,0.27583042,0.77251339,160776.0682,0.580466667
585539,0.686762089,-10.90438053,0.186099736,0.447895257,0.142226938,0.104035626,0.846455419,246068.3931,0.051466667
585540,0.381160474,-5.691161857,0.099865567,0.118074995,1.07e-06,0.287570206,0.585540713,212515.454,0.222066667
585541,0.485565928,-9.737601786,0.045642377,0.172812173,0.490879987,0.0243,0.813458038,220929.1771,0.5498133333
585542,0.737359805,-9.085837292,0.081429503,0.384522082,0.016934662,0.114620085,0.391577331,161581.7308,0.010866667
585543,0.946998906,-4.914380128,0.083785275,0.46053566,0.265818743,0.124783456,0.443987361,267700.3191,0.867666667
585544,0.437813455,-13.20337733,0.0235,0.634102606,1.07e-06,0.21709626,0.818551406,329912.5121,0.0568
585545,0.624942824,-8.912572543,0.145869188,0.995,0.341408241,0.251227265,0.564471772,351877.9598,0.024466667
585546,0.751412446,-15.09135583,0.050895194,0.571203173,1.07e-06,0.270767761,0.908283312,221024.6919,0.020466667
585547,0.724125564,-3.071571923,0.046970386,0.180517078,0.037019033,0.0243,0.564292908,295096.6281,0.537866667
585548,0.561168262,-2.551207992,0.052767805,0.105921809,0.069677984,0.202375614,0.690986122,276084.2029,0.419466667
585549,0.432536572,-4.897735141,0.049756963,5.36e-06,0.003862017,0.211725268,0.606975141,272368.6887,0.881266667
585550,0.359534168,-9.979456537,0.079015484,0.442080783,0.074201878,0.0243,0.868140664,182322.9452,0.979866667
585551,0.798742178,-7.958884982,0.078184006,0.077148862,1.07e-06,0.0243,0.683336561,202922.4945,0.7014
585552,0.975,-10.98995049,0.042348659,0.454717669,1.07e-06,0.09889637,0.746908522,227060.4834,0.188733333
585553,0.975,-1.357,0.0235,5.36e-06,1.07e-06,0.298822373,0.473022996,255909.2137,0.3822
585554,0.484058774,-3.751527508,0.155945889,0.392467493,0.296934662,0.0243,0.795020908,226617.9703,0.823133333
585555,0.769558022,-12.79491611,0.0235,0.352320608,0.190176265,0.253616235,0.936366063,180830.0501,0.096133333
585556,0.539863334,-9.002375173,0.0235,0.151149079,0.315875216,0.276811559,0.0256,287076.8393,0.6814
585557,0.589812039,-4.963047654,0.160193249,0.074397477,0.039913329,0.366910192,0.739776522,249978.4911,0.2182
585558,0.715364133,-5.914085783,0.078879377,0.14592596,0.204324348,0.0243,0.567360054,216828.2249,0.589733333
585559,0.334088217,-7.749695788,0.148941866,0.191895497,0.087801385,0.152617861,0.496523595,252638.891,0.547666667
585560,0.447839401,-6.751626408,0.0235,5.36e-06,1.07e-06,0.381760705,0.0256,242762.1603,0.547066667
585561,0.636035638,-17.62781446,0.163310045,0.092765228,1.07e-06,0.210610803,0.978,299791.5154,0.613533333
585562,0.415501779,-11.07454946,0.081036219,0.347821323,1.07e-06,0.0243,0.415905104,183582.1138,0.661133333
585563,0.975,-12.24506368,0.0235,0.046824622,0.05984176,0.204426003,0.534980671,163576.5027,0.572466667
585564,0.413965278,-5.007939375,0.035557928,0.594230169,0.191375722,0.313933204,0.507414054,311788.8404,0.318466667
585565,0.507734932,-13.55192611,0.0235,0.16772587,0.391949782,0.334421842,0.67127211,266461.618,0.4086
585566,0.673527046,-9.590872722,0.0235,5.36e-06,0.054173295,0.095677466,0.506696489,166444.6261,0.922266667
585567,0.907696536,-21.30991553,0.028868996,0.447770348,0.279924261,0.231906182,0.457942873,226782.3823,0.0524
585568,0.837302342,-8.424855106,0.095979231,0.001436593,1.07e-06,0.103944271,0.541408402,255839.7187,0.687933333
585569,0.608326856,-12.99673865,0.071579862,0.704895344,0.121765805,0.290794439,0.475045202,300281.5282,0.0082
585570,0.44692454,-2.839455873,0.098117005,0.146636659,0.063694407,0.0243,0.566592239,373398.0234,0.859333333
585571,0.539550666,-1.357,0.069067679,0.131265139,1.07e-06,0.164443715,0.555033352,228088.2747,0.838666667
585572,0.975,-7.058264949,0.098487551,0.077939767,0.087063251,0.086639069,0.756520066,166772.2894,0.908333333
585573,0.749871854,-9.637359805,0.077907265,0.040475676,1.07e-06,0.257812612,0.238300637,281311.3591,0.939
585574,0.782518794,-17.63031729,0.120635801,0.070911684,0.010826407,0.0243,0.646626214,261747.8381,0.760466667
585575,0.867019456,-14.16985676,0.065738362,0.236598778,0.01871068,0.259949528,0.605510183,225302.0028,0.061066667
585576,0.611661074,-1.357,0.0235,5.36e-06,0.166935821,0.368717163,0.234611099,325799.5053,0.6104
585577,0.631298139,-1.357,0.0235,0.15444017,0.331452604,0.081159682,0.49570051,265789.6522,0.391133333
585578,0.737348668,-3.641302185,0.058075355,5.36e-06,1.07e-06,0.129450426,0.452658666,172994.842,0.427866667
585579,0.766992917,-7.556760994,0.077359514,0.372485665,0.085024642,0.304540673,0.486468448,293963.0334,0.4254
585580,0.773016384,-6.785516161,0.0235,0.569754414,1.07e-06,0.031628797,0.381719352,299275.4783,0.6582
585581,0.761217891,-1.357,0.108646299,0.448735155,1.07e-06,0.361620583,0.754634824,258844.8636,0.651866667
585582,0.619384694,-1.357,0.0235,5.36e-06,0.053918863,0.270715496,0.643055414,310876.0644,0.592666667
585583,0.724893158,-12.05897332,0.127845875,0.235086681,0.046965884,0.0243,0.666327096,261556.927,0.764266667
585584,0.779873435,-10.83777212,0.113979063,0.32398048,0.391949782,0.102575224,0.706619618,211445.1834,0.049866667
585585,0.31995549,-14.91690957,0.094498112,0.493664789,0.129850139,0.307835997,0.657748544,310599.2928,0.237533333
585586,0.817084185,-1.357,0.0235,0.167818687,0.062148474,0.194340379,0.719355511,174918.9269,0.335866667
585587,0.539948549,-6.928431367,0.030827784,0.071464469,1.07e-06,0.167316701,0.657601812,248000.3796,0.5556
585588,0.452525511,-1.357,0.0235,0.452939288,1.07e-06,0.328634687,0.977350663,279749.0352,0.439066667
585589,0.752722313,-9.123081562,0.094737694,0.056977877,1.07e-06,0.0243,0.741661848,241059.4553,0.7808
585590,0.763560033,-13.96180738,0.043535236,0.353419356,0.184813639,0.0243,0.674916169,143059.6842,0.806466667
585591,0.803927747,-3.840829744,0.158041061,5.36e-06,1.07e-06,0.17405312,0.66503408,158091.9281,0.979266667
585592,0.376823647,-5.482994071,0.0235,0.539224319,0.242034653,0.074754585,0.376914796,210937.4787,0.6786
585593,0.648724665,-11.05234778,0.097824084,5.36e-06,0.244527092,0.3544881,0.703036607,226940.8146,0.718866667
585594,0.591680971,-16.48145803,0.0235,0.159430303,1.07e-06,0.124515704,0.392984486,361171.6623,0.948266667
585595,0.502961476,-4.191680034,0.052564326,5.36e-06,0.069408651,0.0243,0.818188342,179439.3509,0.907666667
585596,0.478048413,-10.49214082,0.0235,0.090975892,0.468638601,0.311411835,0.555048175,315311.1187,0.804866667
585597,0.823391723,-14.79084415,0.0235,0.261746378,0.136679643,0.05642683,0.782554274,328976.4778,0.4254
585598,0.661854178,-4.193363849,0.087156712,0.292929554,0.047760639,0.238742506,0.41663059,164470.5562,0.287866667
585599,0.604310371,-14.23000019,0.049094354,0.154098523,0.043454884,0.0243,0.235614021,266445.4931,0.611866667
585600,0.578072802,-9.942949237,0.056611257,0.123979093,0.079442748,0.0243,0.335078331,296023.6945,0.49
585601,0.570917623,-18.44208496,0.0235,0.365412852,0.336323448,0.304024696,0.722018325,252281.3759,0.120866667
585602,0.686653145,-11.98883704,0.0235,0.115921894,0.135927234,0.090516905,0.795092133,386772.3557,0.3888
585603,0.975,-2.404553441,0.072988805,0.165515647,0.160435967,0.298096752,0.0256,176498.8124,0.610466667
585604,0.819390197,-8.47185596,0.035278519,5.36e-06,0.567925223,0.225294898,0.978,232419.8689,0.846133333
585605,0.557847624,-3.908137631,0.130966572,0.734008712,1.07e-06,0.338520604,0.683340361,321500.1719,0.265733333
585606,0.731900436,-7.734163547,0.091655476,0.438908539,0.039985653,0.300958423,0.276497452,307524.4258,0.106066667
585607,0.734441072,-5.090877838,0.0235,0.094200361,0.290070876,0.162924286,0.527072545,262630.2344,0.726666667
585608,0.573417717,-8.976682921,0.080900455,0.511364424,0.108600858,0.297520103,0.792835936,228494.3935,0.049333333
585609,0.762780313,-3.277415559,0.079146099,0.160982463,1.07e-06,0.0243,0.472065697,280084.9289,0.576466667
585610,0.611707935,-4.867672269,0.029503592,5.36e-06,0.003568381,0.221355454,0.484670374,291207.8058,0.2884
585611,0.639003619,-8.89816058,0.106022885,5.36e-06,0.347816098,0.0243,0.622121077,220423.5346,0.483866667
585612,0.726854826,-6.076644317,0.086396543,0.134525185,1.07e-06,0.314075111,0.666412678,287839.1216,0.181066667
585613,0.556633044,-5.788772484,0.088834504,0.075829005,1.07e-06,0.097385573,0.0256,259526.4363,0.945666667
585614,0.510071079,-7.906609941,0.145699831,0.229599499,0.090800695,0.252545413,0.27496488,323426.6567,0.904
585615,0.56589929,-15.42774837,0.077431559,0.68109568,1.07e-06,0.233900317,0.681208018,237619.7624,0.053666667
585616,0.384949247,-6.564331464,0.128591183,0.325899671,0.143658774,0.328934754,0.978,220934.8456,0.8124
585617,0.829196928,-7.722726347,0.12669522,0.183415262,0.497730244,0.0243,0.787036409,182669.5057,0.5528
585618,0.539405749,-15.53963476,0.115780603,0.814453323,0.032312042,0.182894358,0.978,178914.2833,0.238466667
585619,0.409520149,-4.398004164,0.158909339,0.242784698,1.07e-06,0.255933608,0.404725355,327949.647,0.9968
585620,0.682680882,-18.12053161,0.0235,0.455523142,1.07e-06,0.131497145,0.638476569,378096.3692,0.115733333
585621,0.539175898,-4.722725864,0.234822197,0.158788752,1.07e-06,0.0243,0.692067364,284515.3373,0.6604
585622,0.761576138,-16.41942531,0.027649935,0.673800475,1.07e-06,0.096994307,0.472510042,187300.7946,0.096466667
585623,0.615823505,-15.27114036,0.083911402,0.253795363,0.164909853,0.053433697,0.664743525,242610.0227,0.1694
585624,0.502123678,-5.908546151,0.094021034,0.181128041,0.248464847,0.0243,0.63398596,232330.4215,0.988133333
585625,0.687554289,-8.674015439,0.076077916,0.503013725,0.039020319,0.313954653,0.733878141,154963.3762,0.049333333
585626,0.817254904,-7.907624079,0.0235,0.206867168,0.255735298,0.079575194,0.494057371,223876.7231,0.3692
585627,0.715790906,-11.36909952,0.063355237,0.044575215,0.025505896,0.0243,0.554958774,290168.0671,0.792133333
585628,0.690535035,-13.35733065,0.105927587,5.36e-06,0.073544685,0.410939115,0.466908314,209561.8652,0.876333333
585629,0.502123678,-4.890329159,0.0235,0.124449481,1.07e-06,0.213434726,0.849257348,232601.7423,0.907333333
