id,BeatsPerMinute
584200,119.21932324741515
584201,119.61876310186312
584202,118.77771986357814
584203,120.26797026601842
584204,118.62784605577329
584205,119.03078340499795
584206,119.07932079947382
584207,119.14706123707126
584208,118.10472219914773
584209,119.3001836008146
584210,121.18725405357362
584211,119.14208065145526
584212,118.61938145565108
584213,119.14852621470533
584214,118.7913987563536
584215,118.30894356999023
584216,119.56756216612976
584217,118.81168935112507
584218,118.2226450037529
584219,118.79095958730987
584220,119.35200048670093
584221,119.97412079681295
584222,118.03366234067317
584223,119.72499466265812
584224,118.56013735753659
584225,119.43304854045772
584226,118.73366855015544
584227,118.5123495658886
584228,118.65155584663927
584229,118.25900351317632
584230,119.19546712781809
584231,119.12121187602645
584232,118.32891427979094
584233,118.77345465476948
584234,118.49702162747263
584235,118.96466593040593
584236,119.25526188698173
584237,119.28058062651553
584238,118.30799763783952
584239,118.64041097245686
584240,118.80685913405776
584241,119.3573016737709
584242,119.03085363860373
584243,118.8503102366643
584244,119.11945320799106
584245,119.08870437069224
584246,118.85671896175397
584247,119.65567231395184
584248,119.52458362326584
584249,119.29217783710993
584250,119.3417609172328
584251,119.10752464088941
584252,118.49362698667241
584253,119.04438694686165
584254,118.63849166485538
584255,118.98035482720593
584256,119.09996879033756
584257,118.58209400007361
584258,119.16975241096526
584259,119.63695088958747
584260,118.60524444012722
584261,118.64892441152857
584262,117.86383032630835
584263,119.21707024586807
584264,118.90218050444591
584265,126.28712022073451
584266,119.18124528372019
584267,118.48989620681796
584268,118.61035028961925
584269,119.1913387026747
584270,119.59747502974706
584271,118.63139382009295
584272,119.07930169018026
584273,118.74514491679905
584274,120.06962850218436
584275,119.12415226187957
584276,118.1724171790768
584277,118.92072990413213
584278,119.57995220169325
584279,118.82188530674442
584280,119.43947835314124
584281,119.62498618922359
584282,118.90636908881363
584283,117.85535820691018
584284,118.52060880510733
584285,118.60682950713297
584286,122.18507783768217
584287,118.61763907828447
584288,119.02747628002815
584289,119.41914410327706
584290,119.29052214717196
584291,119.41351897415356
584292,116.51879910421214
584293,119.31129670795559
584294,119.2664872160214
584295,118.95239647552195
584296,118.14927977140425
584297,118.8473255021503
584298,119.17547764388952
584299,119.15068849082552
584300,119.22032834509312
584301,119.0481906851817
584302,119.04469858794852
584303,119.00994293094867
584304,119.23473976729437
584305,118.82242239293006
584306,121.84160568535295
584307,119.015760024535
584308,118.27745115808914
584309,119.47027786506987
584310,117.45265181740517
584311,119.68666205875574
584312,118.78195968103265
584313,118.33197887216615
584314,118.97623236767835
584315,119.04104279642618
584316,119.40928121746943
584317,119.43618438006251
584318,118.38100947714133
584319,119.55452970823289
584320,119.25389520998644
584321,118.80191855444319
584322,118.77102027909984
584323,119.19274630844355
584324,118.7645561708165
584325,118.2812712984726
584326,118.37867557571184
584327,123.57690093281414
584328,118.98725314083389
584329,118.69917600235475
584330,119.15980069552988
584331,119.32313294629621
584332,119.34645605564911
584333,118.96601308547726
584334,118.15256039714305
584335,118.48690775591739
584336,118.15132601231146
584337,119.45156764159536
584338,119.16778985546202
584339,118.74104644108837
584340,119.10237395718399
584341,118.42588590540177
584342,118.83396293316049
584343,119.42063749403212
584344,119.99614398309782
584345,118.53914321495617
584346,117.12239445594105
584347,118.81787926633186
584348,119.28942917067262
584349,118.03814410441183
584350,119.33168561368697
584351,119.73548318111929
584352,118.28686418847121
584353,118.7714152720958
584354,118.96034415034318
584355,119.36115733149616
584356,119.54579628995178
584357,118.8582906225498
584358,120.03204617118307
584359,118.63736047633428
584360,120.21442460000023
584361,119.15523310318008
584362,119.67448502858751
584363,118.57470271685217
584364,119.49459963844728
584365,118.7957684310438
584366,119.38634284838047
584367,119.01216200604154
584368,118.70710135074064
584369,118.8343873075376
584370,119.39364218763217
584371,119.13868981380053
584372,119.53046508557429
584373,119.67950547606192
584374,119.50002466277971
584375,118.72094346811268
584376,119.08029018996552
584377,117.7699746164081
584378,118.89179096721209
584379,119.68324430136698
584380,119.7107320621455
584381,118.3317228433631
584382,119.02586080045833
584383,118.60506587233269
584384,119.29917381884002
584385,118.85216694365397
584386,118.21373070543905
584387,119.35072850935374
584388,118.54219518719867
584389,118.9818698719155
584390,119.37867749417569
584391,118.78030809866966
584392,118.78552402276375
584393,119.11953116677093
584394,119.21566263282168
584395,119.89211550879502
584396,118.48927724972347
584397,119.64523416444915
584398,119.2196773435758
584399,119.29427644718794
584400,120.03995566583758
584401,119.12976507568939
584402,118.4104288713376
584403,119.48079919296349
584404,119.04594574342778
584405,118.75980456889653
584406,118.71416962873552
584407,120.40184295650425
584408,118.53542517055477
584409,118.78189835481503
584410,119.12865863549568
584411,119.76448836698681
584412,118.21852269270006
584413,119.91449609707416
584414,118.71059588948839
584415,119.19518001332767
584416,118.90568470232989
584417,119.19431645204978
584418,118.96148040618233
584419,118.35482027278724
584420,119.73572478441629
584421,119.15493712541529
584422,118.90242131402424
584423,119.98554386791831
584424,118.91559569522374
584425,117.60640668980467
584426,118.79392202892691
584427,118.82221124739786
584428,119.51247871190532
584429,119.68808301811168
584430,119.14950983264065
584431,119.03448666880428
584432,124.46470389456186
584433,119.38494109891019
584434,118.29969425247228
584435,118.64757513865817
584436,119.24500474643199
584437,118.84666271393995
584438,118.47862470601125
584439,119.018003707091
584440,119.28833441265886
584441,118.37930324220648
584442,119.32758392175644
584443,118.99405013526875
584444,118.24275201223786
584445,119.22010562731977
584446,119.01517564669206
584447,119.3851615076549
584448,118.8147832958365
584449,119.57267689391354
584450,119.64253482044852
584451,118.75689270392691
584452,118.86104292801913
584453,118.02912653456862
584454,119.27943751206075
584455,118.29072849099677
584456,119.13759633799995
584457,117.87043865742169
584458,118.35273684295512
584459,118.88775349782527
584460,118.90438738315103
584461,119.04887615471692
584462,122.15958606857907
584463,117.92000370628838
584464,119.1319562321489
584465,118.74262979201441
584466,118.93913423180648
584467,119.40440470899928
584468,119.0228044256024
584469,118.07911783285913
584470,119.27830697713638
584471,118.54889269381509
584472,118.41629041619532
584473,118.87040239502632
584474,117.83700424809258
584475,118.9594791219876
584476,118.6011799361821
584477,123.16812466568769
584478,119.1323255456076
584479,119.90280543753771
584480,118.61308315348656
584481,119.18384194710093
584482,118.82609387548374
584483,118.69706814253662
584484,118.91123825746688
584485,117.89056179178006
584486,119.69901723061507
584487,118.60746397479542
584488,119.19119085880268
584489,117.97633572057465
584490,119.88250913347805
584491,118.46474422544269
584492,118.49602112040563
584493,119.35766058048281
584494,118.7401663472841
584495,119.15522471790062
584496,119.4087710333954
584497,119.04975729472781
584498,118.86815943878165
584499,118.8580332918076
584500,118.21957118976978
584501,118.22628174348027
584502,119.03421201746983
584503,118.45362516448486
584504,118.82725091520449
584505,118.97663904912162
584506,118.60897681791276
584507,119.26507808733622
584508,118.90256643754932
584509,118.6937203668703
584510,119.07007540532186
584511,119.98825083307612
584512,118.36626173500225
584513,119.03256033879605
584514,119.1286397185394
584515,117.75199974988585
584516,118.96536229330928
584517,118.70058443990892
584518,118.16413924948696
584519,118.67818733867091
584520,119.7778006956943
584521,118.831900177541
584522,118.71441338300735
584523,119.65215336879112
584524,118.38758383490702
584525,118.79010447949652
584526,118.68848710682654
584527,118.98050067666459
584528,118.83818207302696
584529,118.921292805193
584530,118.60731313477794
584531,118.36849359646774
584532,119.6489570545137
584533,119.7283473463587
584534,119.55595819993812
584535,119.76217475424208
584536,118.54134792681889
584537,118.50381254502746
584538,118.60414272139627
584539,118.02216735727511
584540,118.76837178178302
584541,118.8106666488518
584542,119.60667423176479
584543,118.56956630623063
584544,119.0948991758871
584545,119.6155288609798
584546,119.04672625351957
584547,118.4612049370958
584548,118.24636001982867
584549,120.00597632443406
584550,119.88788372015574
584551,119.82234599839016
584552,118.411222352186
584553,118.81292564604601
584554,118.02725265373027
584555,119.14749308065856
584556,118.74489515782342
584557,118.9303915456247
584558,119.61559713674163
584559,119.16057250779413
584560,119.56771673254637
584561,119.40879353500438
584562,118.05376455676772
584563,119.6808903845046
584564,119.1058174222254
584565,120.13174392762518
584566,118.88348184602754
584567,118.60420260138574
584568,119.40639201428175
584569,118.99796204650947
584570,118.75010589428813
584571,118.96989717233065
584572,118.22884170464918
584573,118.5475811548901
584574,119.6097538442173
584575,118.80615595759676
584576,119.81129635371579
584577,119.79220966299017
584578,119.149893311295
584579,119.84707055226566
584580,117.18867930715965
584581,120.20625761478534
584582,117.78222450354048
584583,120.47165475459633
584584,118.97155178222174
584585,119.33724393927656
584586,118.64551779459241
584587,120.14093301110942
584588,119.19067892159406
584589,119.4185687058441
584590,118.74163574577116
584591,119.49043415102531
584592,118.88365540738724
584593,119.33041788973057
584594,119.1401908156731
584595,118.93055592347207
584596,118.9060861287211
584597,119.90966702176387
584598,119.36384806249217
584599,118.97793871720867
584600,119.5847162101226
584601,119.2601928719503
584602,119.42156653073903
584603,119.19504295489789
584604,118.79660112433218
584605,119.47302202941775
584606,118.333914342173
584607,119.08561094665141
584608,119.81617680989837
584609,118.44077670427436
584610,120.06943136194589
584611,118.40025446216394
584612,118.60181155443217
584613,119.41977797278705
584614,119.3615371564924
584615,118.23017358557946
584616,119.48063464080359
584617,118.71033196513193
584618,119.05999545125333
584619,118.67748827310655
584620,118.81679285539762
584621,118.6210722287645
584622,119.39398985921707
584623,118.31742311891517
584624,119.42255310405885
584625,118.20366734473002
584626,120.06759544280213
584627,119.53338976785507
584628,118.37242210780684
584629,118.6833631786243
584630,118.9983962205986
584631,118.67104936499356
584632,117.98593697029439
584633,118.01734004983683
584634,118.74733249553894
584635,119.40640769297937
584636,119.02544221492782
584637,119.24838587369865
584638,119.03767652278121
584639,118.50521587191224
584640,118.6748009992497
584641,118.90321825291805
584642,119.26662515215655
584643,119.03065768190791
584644,119.44520774371648
584645,117.78138269907026
584646,120.07436314337981
584647,118.5450558339041
584648,119.15212198890617
584649,122.27993565171518
584650,118.21312875310622
584651,117.98360651976829
584652,123.114914512695
584653,118.0204809083048
584654,119.21397717524836
584655,119.21756123996067
584656,118.89651453226803
584657,119.12027471499047
584658,119.39342069928824
584659,120.12469973495911
584660,118.7764470794778
584661,119.09919966833829
584662,121.94515920044485
584663,118.40217041635798
584664,119.80336215790268
584665,118.4555769101806
584666,119.28645649853105
584667,118.9219780109156
584668,119.12840041949246
584669,119.2087000375855
584670,118.8349322662607
584671,126.49819975749958
584672,118.66985420161848
584673,119.36279083843245
584674,118.99147846791429
584675,118.48596493420605
584676,118.73489802425003
584677,118.66333013204832
584678,119.76137255627239
584679,118.17559311887824
584680,118.52141434452464
584681,118.14175926405885
584682,119.6374445331669
584683,119.32612569540422
584684,119.25225382385658
584685,119.5673304699374
584686,118.71417991625887
584687,119.68441095046761
584688,119.43327931637702
584689,119.16537923156005
584690,120.95666745283756
584691,119.24265999686754
584692,118.83374425171188
584693,118.94802456519547
584694,117.77752045203381
584695,118.96354097765403
584696,119.01922382382857
584697,117.99564112873924
584698,118.95627282546904
584699,118.28233398252634
584700,118.80863390416502
584701,120.17477926564602
584702,120.09045043127745
584703,119.76343585092346
584704,119.15285155797375
584705,119.04585224908885
584706,118.05563260506015
584707,119.42860261561992
584708,119.22510255929267
584709,119.38000733008825
584710,118.63561207692906
584711,119.05994248462748
584712,119.34822833336395
584713,118.90878415010121
584714,119.62304742626235
584715,118.75819713272574
584716,118.26621600368607
584717,118.94696708174168
584718,119.10111248930095
584719,118.19182344134903
584720,119.21602039644948
584721,119.28876760954086
584722,119.6722164033154
584723,118.66813887536497
584724,118.35228486112645
584725,118.62982331543881
584726,119.28463463483146
584727,122.67435550142257
584728,119.12968887289132
584729,118.47530212749336
584730,119.40723085136004
584731,118.93066572217148
584732,118.85580984313431
584733,119.49173950749677
584734,120.84967814532705
584735,120.64261584096862
584736,118.8465279811042
584737,118.61912875075019
584738,119.55172888654823
584739,119.51161090959646
584740,118.4206249777369
584741,119.28053064263298
584742,118.52663834815685
584743,119.15428322645981
584744,119.04549772786999
584745,119.035486694193
584746,118.90848149210267
584747,118.75473367044272
584748,119.48793227758742
584749,119.08352765837874
584750,119.21342169856871
584751,117.8522257101118
584752,119.60496386730351
584753,118.21287507908865
584754,118.99147748184497
584755,119.71841974425831
584756,118.4361740925534
584757,118.02413822824074
584758,119.4017245744093
584759,118.10777800987815
584760,118.86389794935903
584761,119.04850754170641
584762,118.6813769212128
584763,118.25132206933093
584764,119.23427299740642
584765,119.29014442729766
584766,121.18373116177685
584767,118.99200244647184
584768,119.91086304688213
584769,119.43591379855096
584770,118.38664433233545
584771,120.46618228742336
584772,118.27321039863158
584773,120.21266926654657
584774,119.04271317255221
584775,119.64478735940145
584776,119.43521584830546
584777,121.33913800041108
584778,119.11518563380196
584779,118.30920272024748
584780,119.10114211654829
584781,118.58607747984645
584782,119.00579757573607
584783,118.51171851606904
584784,119.13282803476713
584785,118.48482871114778
584786,119.42784607496748
584787,119.35651934915059
584788,118.37884234223108
584789,119.21715810850117
584790,117.9259606605006
584791,119.85199433366056
584792,116.15774414974412
584793,118.36594086395475
584794,119.06093610635237
584795,118.47479160372237
584796,119.0585883579922
584797,119.57340282574211
584798,118.251903459252
584799,121.83843005581096
584800,119.1235808650019
584801,118.97009563723303
584802,117.89569607368082
584803,118.98875865911528
584804,119.49523372045282
584805,120.98147141461196
584806,119.58934771159466
584807,119.42500610480354
584808,118.88308095479218
584809,119.64847682556443
584810,118.83183095562167
584811,121.37719026179708
584812,118.54996229190988
584813,119.33779548960193
584814,118.88588858240662
584815,121.11688798076645
584816,119.13600123918245
584817,119.25119099036598
584818,119.01401209007055
584819,121.73763750707094
584820,119.25084296710553
584821,119.72285214498268
584822,118.55404990672851
584823,118.90387810501488
584824,118.68518798172747
584825,118.23301873379208
584826,118.45826127574857
584827,118.01707676992682
584828,118.56444388077196
584829,118.04791149166454
584830,118.01161451795818
584831,119.2617774835849
584832,119.11100265233436
584833,119.21381077293054
584834,119.57111878354979
584835,118.84812951899771
584836,119.28562037691835
584837,119.16760977380329
584838,118.4911204611557
584839,119.36469850115397
584840,118.81847116808794
584841,119.10717420300996
584842,118.74331846320804
584843,119.74149506859032
584844,118.4454115362339
584845,118.88469879869052
584846,119.71835509913352
584847,118.55679778785988
584848,118.8256750655405
584849,119.31270802021714
584850,116.9523483786413
584851,119.21852148008405
584852,118.41781006762612
584853,119.23785863221335
584854,118.85306197253085
584855,119.08789775754451
584856,117.82774654136469
584857,119.49061084096046
584858,119.01887429331086
584859,118.63979995370406
584860,118.75432065634544
584861,119.04572459623294
584862,119.46467047427778
584863,118.63727637128329
584864,118.9757849902616
584865,119.12564386118105
584866,118.07177329237767
584867,118.68768141405216
584868,119.06718167009063
584869,119.41049542492746
584870,119.08858311477728
584871,119.56169374834812
584872,119.68014633817421
584873,118.90000535444757
584874,120.188479704982
584875,118.74961344246924
584876,119.02096102620617
584877,119.05434147863483
584878,118.983745177541
584879,118.51397624279981
584880,119.70042444915643
584881,119.30984857393288
584882,119.48677384142138
584883,118.64025348770356
584884,119.07324760457746
584885,119.1287807202389
584886,118.45875140261246
584887,119.52905842192537
584888,120.08845847895344
584889,118.34904467134604
584890,119.112680698932
584891,119.3303295355616
584892,118.32632998161215
584893,119.13473419176435
584894,119.89251931158266
584895,118.53639381915534
584896,119.69744086637822
584897,118.60538109933425
584898,119.09249308753571
584899,119.34407603917884
584900,119.07434153271832
584901,118.51684547705413
584902,118.91456954236727
584903,119.29790846069551
584904,118.6797708798366
584905,119.2168162908376
584906,118.84675981809504
584907,119.29768350360914
584908,119.10991997446976
584909,119.30850561100863
584910,119.32678911611337
584911,118.25592870742382
584912,118.23628863109195
584913,118.89134913148274
584914,118.9195982383023
584915,119.19062032819211
584916,125.6717680461419
584917,117.56013803542851
584918,118.92995910365612
584919,119.38875820602689
584920,118.04202724682447
584921,119.16352157585817
584922,119.44939495330586
584923,118.42665140206188
584924,120.05681104965774
584925,119.27040267317338
584926,118.84618777497128
584927,118.81487333080405
584928,118.68281122147054
584929,118.82606352874187
584930,118.24870345053233
584931,118.46151644224413
584932,119.23597872270665
584933,119.05776254993744
584934,118.61617731458394
584935,119.07324190093365
584936,118.91095482992311
584937,119.32639195780143
584938,118.88664853308059
584939,118.5927942789392
584940,118.45068159959885
584941,118.7756200259419
584942,118.58596997374654
584943,118.62038398635686
584944,118.99568363374766
584945,118.60641811500697
584946,119.07174371339676
584947,119.08772016441429
584948,119.19915847912631
584949,119.63084250053134
584950,119.50841226956358
584951,120.3279886111901
584952,119.23814155612675
584953,119.21913050494591
584954,118.71779136726346
584955,118.01489548865796
584956,119.40937601537159
584957,118.5493540213556
584958,119.46836112300372
584959,118.93545055296984
584960,118.4664489699292
584961,118.91762094522116
584962,119.09543229707221
584963,118.7224739340935
584964,118.2941562278907
584965,119.75891901180297
584966,119.09929365900902
584967,119.05819841110436
584968,119.25215566465253
584969,118.15205530866128
584970,119.52783470090355
584971,120.162269129132
584972,118.3387027582581
584973,118.64475475533514
584974,119.16939496413667
584975,119.1577186997702
584976,118.73286726622999
584977,118.51034461763237
584978,118.97939266648726
584979,119.47328393458443
584980,121.50977136246375
584981,118.84079620930899
584982,119.52954272007676
584983,118.3113060287692
584984,119.07102348034978
584985,118.31588867141606
584986,119.40106857477684
584987,118.74745972035787
584988,119.09951302486753
584989,118.98685782154097
584990,119.8297976676791
584991,117.36580674331427
584992,119.46868598641579
584993,119.03767306256007
584994,118.98668447842762
584995,117.96098657609794
584996,118.97561958433505
584997,119.08611098064625
584998,118.20378056519456
584999,119.33545451171528
585000,119.01459426614439
585001,119.1309109440595
585002,119.26506366102412
585003,119.09300005635262
585004,119.79248593320362
585005,117.60565619342358
585006,118.38701028616065
585007,118.84532788442709
585008,118.98835653192413
585009,119.52092681246721
585010,118.21677857097058
585011,118.71710945863244
585012,119.82482656334884
585013,119.59044204988543
585014,118.99469802007204
585015,119.84727646922269
585016,120.03928081376735
585017,119.98074446880354
585018,119.05228670151143
585019,119.12651802046167
585020,123.74103520802238
585021,119.59535047080526
585022,118.53320530300275
585023,119.2795895716004
585024,119.17469218367228
585025,118.73967879527136
585026,118.65396160370781
585027,119.63115656907482
585028,118.58177738643695
585029,118.52691267016779
585030,118.80529946481855
585031,118.30463850631715
585032,119.2835441416825
585033,119.03522286167619
585034,118.95276922753823
585035,119.06737018386272
585036,119.3900630821779
585037,117.96349631902139
585038,119.15963208341762
585039,120.09834768445664
585040,118.64639451721881
585041,119.23226777409762
585042,119.1710764875179
585043,119.45243408121203
585044,118.71928531167401
585045,118.95473452760113
585046,117.959600533689
585047,121.94854240695653
585048,118.9846203901242
585049,118.26678930208924
585050,119.74571696555246
585051,118.39790983297603
585052,118.77280234001918
585053,118.79831867656364
585054,118.70529048200048
585055,119.33039057539317
585056,119.07469765537202
585057,118.83850482727867
585058,118.29072136690144
585059,119.84180524671264
585060,118.98180517834788
585061,119.56250197419476
585062,118.46125751326001
585063,118.59294230592867
585064,121.1317152913828
585065,118.19655649454516
585066,118.80298773576595
585067,118.29152930791146
585068,118.97571852195229
585069,119.23789514013156
585070,117.89869617005527
585071,118.93174987599943
585072,118.00786553684436
585073,119.35892863176562
585074,118.9985015962064
585075,118.85137112142462
585076,119.58855803803226
585077,119.57404335657722
585078,118.4486831015509
585079,119.3920502410512
585080,119.83874851537725
585081,119.37612510136842
585082,119.15132465903194
585083,119.55262090489124
585084,121.04989437697056
585085,119.47440131064029
585086,118.50258313825093
585087,118.69309176125016
585088,117.77853649524081
585089,119.606312641391
585090,119.18333281732438
585091,119.75956603990889
585092,118.41806940909757
585093,118.82415161995891
585094,118.94217280003996
585095,118.51640172783607
585096,117.64691138900926
585097,119.12290449033954
585098,119.21727115661503
585099,117.48746478507445
585100,118.76808913145943
585101,118.68825761508093
585102,118.82816182679834
585103,118.30178612665706
585104,118.7205289429672
585105,118.50760838410338
585106,118.97893736062159
585107,119.07467555591171
585108,117.9135138988337
585109,119.17203832477793
585110,119.9833656721387
585111,122.70534144738247
585112,119.37709095762915
585113,119.38419668814892
585114,119.26912891477764
585115,119.46281106905813
585116,118.34900599400416
585117,120.73093860102655
585118,119.69904770831415
585119,118.33967370323714
585120,118.71198920702332
585121,118.74769012834537
585122,118.79930570776675
585123,118.73988914927057
585124,119.36799760555925
585125,118.93272417110121
585126,119.07167560511475
585127,119.53097926296985
585128,119.66544794195316
585129,119.63238052084864
585130,119.76736944888843
585131,118.57364448264339
585132,118.33779619949765
585133,118.44629832755368
585134,123.71186240209563
585135,119.27097891675318
585136,118.98694890112199
585137,119.16375293530027
585138,117.85307992163676
585139,118.29888167793938
585140,119.4230562837722
585141,118.7786910652037
585142,118.64068594704956
585143,118.2001937190029
585144,118.95481768790275
585145,119.64219521057487
585146,119.27950274314804
585147,118.28562036555913
585148,119.26148184770601
585149,119.46184790910392
585150,118.86784364267953
585151,117.90185602301078
585152,119.02522079974186
585153,118.8356100083639
585154,118.53734013210274
585155,119.98025837552309
585156,119.42536205842215
585157,118.95143405832793
585158,121.6046123300979
585159,119.2274379935143
585160,118.60005587710009
585161,118.9340616878421
585162,119.15027628143476
585163,119.0728657473253
585164,118.52407548273396
585165,119.58136274538838
585166,118.92996599550234
585167,118.10884515638521
585168,118.29003680254544
585169,118.7188209301503
585170,119.36201024813798
585171,117.80122665334194
585172,119.12777006362047
585173,118.51266532390754
585174,118.81757830615912
585175,119.36953035588213
585176,118.83968596486201
585177,118.51640866379952
585178,118.76811067154946
585179,118.53344160108595
585180,122.11148155996071
585181,118.78009188098653
585182,120.09880591848236
585183,118.92335823079071
585184,119.14936305971864
585185,119.11201259694276
585186,118.68157574782303
585187,118.54250108012262
585188,118.82127937735821
585189,118.96825842587239
585190,118.97275816699917
585191,118.74517384812327
585192,119.47260873017463
585193,118.80044412545162
585194,119.10294073299066
585195,119.29591035321286
585196,119.03229039945377
585197,118.33151483736042
585198,119.2340477931838
585199,119.78897981893388
585200,120.3939918883158
585201,122.29383804105309
585202,119.37843636624297
585203,118.13788210696285
585204,119.16352722873576
585205,118.72399978939441
585206,118.99742625763112
585207,118.52150483795884
585208,117.99716846713396
585209,118.74059443606305
585210,119.77173762922381
585211,118.98932436956875
585212,118.92011795602524
585213,118.36080385227837
585214,118.94325153091191
585215,118.81233531447629
585216,118.9198865225918
585217,119.1127451652188
585218,119.12091586709012
585219,119.21348744845099
585220,118.8625266578065
585221,118.84135243503863
585222,118.71173789958816
585223,119.03655093227349
585224,118.82381939355068
585225,118.82447484932042
585226,119.04438758260574
585227,119.7203465880507
585228,118.15338993304547
585229,119.3485937861669
585230,118.84643755311006
585231,119.0993122464755
585232,118.06773333569359
585233,118.78019454618442
585234,119.06368448100446
585235,119.0904563250443
585236,119.38763092217408
585237,118.98208043551533
585238,119.05863691770129
585239,119.52317707909478
585240,119.53947185004678
585241,118.23516154572324
585242,118.37806617488688
585243,118.49099459558481
585244,119.44677921123721
585245,118.80567447441742
585246,119.0032801352311
585247,119.73927716796933
585248,119.03385749479514
585249,118.72730955013184
585250,119.09017260418682
585251,117.94147676410871
585252,118.31494067864193
585253,119.64512492441845
585254,118.92275105116519
585255,118.93668157737503
585256,118.8846545752548
585257,119.06357284332411
585258,119.01968692870767
585259,119.12070380793973
585260,118.69253072670415
585261,118.04372548751681
585262,118.86069360748166
585263,119.45031659659647
585264,118.78027920238408
585265,119.11435962624162
585266,117.70001481393172
585267,118.71448280782921
585268,119.04995700584965
585269,118.41559496537101
585270,117.77328443284651
585271,118.5688211293691
585272,118.33811525216777
585273,118.37618926272118
585274,119.17010627541823
585275,118.84287240946331
585276,118.79483026050835
585277,118.59021021291721
585278,119.07242835823479
585279,121.65079353689953
585280,119.2093563094292
585281,119.09855728910195
585282,119.08883458100348
585283,119.31897709598695
585284,118.27012113900555
585285,119.17405042326216
585286,119.79970473377819
585287,119.82508580446974
585288,119.2572303009463
585289,117.91565914989012
585290,119.23637923017462
585291,118.5062380192179
585292,118.91083816028699
585293,119.45132431939815
585294,119.47222763187968
585295,119.23571015350574
585296,119.23601374471271
585297,119.19324474880779
585298,121.79410410094889
585299,118.70164753899584
585300,120.55502022760666
585301,119.15804277107458
585302,118.96497436777177
585303,119.22665871017294
585304,119.0324960146526
585305,119.36181700316548
585306,119.07409376740868
585307,118.93989631352282
585308,118.38334809785317
585309,119.37562683331387
585310,119.14873952517361
585311,118.93006346778377
585312,118.26016707079332
585313,119.76945990527294
585314,121.29219861016077
585315,118.95335891981942
585316,118.60815562183815
585317,119.23811166454578
585318,119.46727365414519
585319,118.74583886334949
585320,118.93268842004598
585321,118.82634155764107
585322,119.68014547685905
585323,119.07216411438245
585324,118.52196411104252
585325,119.09829480785953
585326,117.86460122163248
585327,119.51800425213516
585328,117.75675510702281
585329,118.93133066153902
585330,116.66222449281084
585331,119.47361239169874
585332,118.79587387461224
585333,119.55701314210555
585334,119.34077158799484
585335,119.30757705663083
585336,119.35109153370031
585337,118.62804863056736
585338,119.05920823179741
585339,119.23704607493418
585340,120.12854668036994
585341,119.3511871856764
585342,119.47810643126031
585343,118.59806879423044
585344,119.41782889051153
585345,119.06357569534337
585346,118.88377358814704
585347,119.18939156339732
585348,119.69895151296593
585349,119.70239245037482
585350,119.10968420178617
585351,118.87964245381478
585352,119.05829776989704
585353,118.92971855900187
585354,118.44458668804968
585355,120.3293487274998
585356,118.83282947419184
585357,119.51351003967459
585358,118.37530266795682
585359,118.67266354350869
585360,119.0843887245309
585361,119.1216140864403
585362,118.71201767984935
585363,119.22747988078972
585364,118.45325257638136
585365,119.02203945958138
585366,118.70052964061634
585367,119.35953251180966
585368,118.79714001695264
585369,119.90281447390241
585370,120.04151775263126
585371,119.19330187058232
585372,119.33718377668511
585373,118.91145042061356
585374,119.15482250705499
585375,119.55200433816101
585376,119.4404464152298
585377,118.29176448731015
585378,119.02360646074108
585379,118.65373137227479
585380,119.92899337410742
585381,118.93714640016654
585382,115.98668277217662
585383,117.46870722661227
585384,119.7877566040161
585385,119.38563399702923
585386,119.70559831325284
585387,118.58616572508006
585388,119.44463068285954
585389,118.66017526818713
585390,123.08994385123111
585391,119.16129740276723
585392,118.02357751918268
585393,118.97099018378444
585394,119.39660732608746
585395,118.44911085872913
585396,119.48085857046668
585397,120.18249014409315
585398,118.77522828349959
585399,118.24627988827456
585400,119.42355398930393
585401,119.63418262189236
585402,121.91068523224968
585403,118.10800669093965
585404,119.26829124421639
585405,119.53517773845034
585406,119.39063081598341
585407,119.02025107378041
585408,118.65857703581102
585409,118.95053129332894
585410,117.86398482907745
585411,120.3903163303102
585412,118.59009281618059
585413,118.84399583071854
585414,118.78250145115278
585415,118.67754859172516
585416,118.89905825757796
585417,118.49380860584726
585418,120.76304786116307
585419,118.44049817081432
585420,118.99933259670395
585421,118.51180961552649
585422,119.39750152519322
585423,119.23567413178307
585424,118.68448832548968
585425,119.35461244931766
585426,119.02138423601505
585427,119.00039947043071
585428,118.74558042083996
585429,117.95514390513172
585430,118.58271673450365
585431,119.70393757528797
585432,118.63341545994797
585433,117.54213904819511
585434,118.41933402875347
585435,118.94702740160854
585436,119.26615943661379
585437,119.32503417202331
585438,119.00617412863247
585439,119.11095973585347
585440,118.31640088429774
585441,119.14439767865758
585442,118.70175771863941
585443,121.5209041127338
585444,118.90398810504273
585445,118.73679730127705
585446,118.8196140666971
585447,118.22660366599064
585448,119.03565971418331
585449,118.14556527504067
585450,119.19937179922522
585451,119.11125653753213
585452,118.99714757371717
585453,119.07072077644672
585454,118.91061716183795
585455,118.78663375275265
585456,120.44449816636676
585457,119.14357175453814
585458,118.74187818047427
585459,118.99369957094481
585460,118.58449417559568
585461,118.66026133299007
585462,118.79672224453546
585463,119.88634677171359
585464,118.81036223954388
585465,118.92022505114666
585466,118.2765176733238
585467,118.66478360487234
585468,118.83318391910953
585469,118.71556013913144
585470,118.58137835874443
585471,118.64591512368673
585472,118.19933195627345
